x1,x2,x3,x4,x5,Y
4.702490853287543,12.711981896996708,-5.576906910324033,0.593091371899252,5.644021202551333,27.883643983301248
8.301772429995873,-0.1298747852281057,10.405937025695923,4.104796930682651,9.85729840475225,24.4898349876472
7.365352283347926,0.45843455065473604,8.468453281663658,3.5329040235855196,6.686304972263945,21.439631692347096
2.293657770376724,3.226924977630008,4.195197740640614,3.459726179487743,1.259455016397911,26.60221287695295
0.00943415267631087,8.90658812905134,5.0732537772416535,1.8168631309006473,5.670171180500596,27.866048422748086
4.380336566976468,-2.8227910670668965,-1.5102448700425086,3.5428088214299085,8.557102310146439,5.513632432191855
5.546870247883672,3.4704818460204523,-4.620932057750666,3.5150390886857155,1.6256344784658672,18.122463817956934
2.700584661015557,3.50916665268868,14.358938261227348,3.402021833694348,8.883735460160704,25.821189510232475
3.4593499254696294,13.926177984167749,14.88477909455069,0.6818649049028952,9.062119023191935,37.07499161391245
6.185851490721154,0.12961052736211842,-6.300579631739663,0.2513442558730655,7.3935906867362995,4.167394548020795
9.308076723447618,9.356595522817825,-0.7887422353022389,2.679338413748668,5.609334402493356,34.190421217748025
6.752308375620375,-0.25916982162639934,13.548180454537045,2.6672034142696797,8.877506048118251,14.518873209633899
1.418443976169852,4.355525299720695,9.077012582471562,2.1497302947838643,5.378063805625514,24.22987541551419
7.374337687214856,-4.886957903176306,-6.351636551283969,2.6626501953209796,1.866434886269016,6.5611171680233475
6.6373436069393845,14.79846284841457,13.084018239033918,0.01428251408591208,2.4515707732283367,28.808885794235035
2.2112326288901496,-0.4827563675565938,4.786717075045958,3.971659119100195,5.254595140608935,18.892091290372967
2.340281753068746,5.042561915712498,8.871842140780334,3.7576695560235587,4.791427083904626,31.234110701078748
1.0422480280834767,13.480689848605092,18.19949856172479,2.844975072011455,8.913518497467704,45.20374557272519
6.3405505601098335,2.8910555678729066,6.860635469125615,4.238770807775248,6.958395225192799,30.47289568832147
6.945954272532854,9.133887606850292,4.257647078240858,4.021651197752918,7.072049468840997,41.93163713964206
9.956311094988834,10.098634661444766,15.368143852951894,3.9793265238465922,5.235570318650457,40.502733254542214
6.33849818735324,3.6541289849740743,10.251518694390906,4.580814664130777,2.2229339250416986,26.86220079519061
1.763869865062233,0.10856562092180999,11.041095851978438,0.5318337026134923,3.935774069259839,8.01071199109578
2.2177949193354642,0.9223426122381784,14.490145607127316,3.277627739857618,3.420145686987019,18.688228931819566
8.000034817636815,5.368150894691517,10.155259154134024,3.94671225798463,6.782536655253145,33.452385140722484
4.288874313502106,2.842562939385447,-4.057012839064017,3.3918865112997287,1.7718757999941848,15.970580708534591
3.3520804737087273,3.5909824704135107,8.902194495828477,0.9706551252787643,5.847538544300592,14.560449410159807
6.723838432917036,2.0140465486145476,16.22303189049698,1.5192657443747082,5.601198852707003,13.497918787595994
2.4527930497436734,9.303439052191614,-0.9465108478045092,2.365613914511282,4.040448662509377,30.9399648231596
9.994606810596732,2.5398765842090976,2.372112702097767,3.73123139561884,8.7897848038958,19.99227724597824
5.971553059903019,2.855003670774199,6.298035247952461,2.4383441461553987,1.7473943318100789,12.300282130545416
8.263408109501867,13.901583956156639,3.2055344185080714,2.5254953087472876,6.844306937698963,43.702110477127825
1.3521731371285473,-4.197668434229691,5.888145621978834,1.365264044191186,5.018915368879207,1.94785052976348
2.753811742554185,10.018567870334445,14.472547623713446,1.4312848617989586,1.0429452858716,26.19179760740934
2.5683157456705863,5.207912450401979,19.231994964774366,3.476182271224954,7.38823278800518,30.782048192253644
9.756019191566525,12.478144775703338,8.105023870251504,3.929165125257067,9.453908255007967,44.15328919827466
5.205205336415145,8.982776594015982,15.95362412624032,4.923329896871347,9.348484412165037,42.31854927658606
9.722297092163576,3.1094294577395742,17.53328757118745,2.391473277414552,8.180540823532366,15.731069926478005
2.143000723228786,-3.317966577367879,5.715789872248585,4.652052013147635,6.293996421347061,16.858668206947893
0.09331619827093296,-0.1232180060811916,9.642875855187516,0.3185448541915664,6.150069843705374,6.454322748167491
9.688778552856915,1.5418301200327722,12.726480714316681,4.255062881087318,1.726307392213859,19.797456053118538
9.47565126324043,0.3887698149618335,1.3774667192324708,3.4069378530657173,7.681054527220475,17.423141442707855
7.322905674256961,4.301773258290902,1.7643235899306275,3.465544836790611,4.676130728329063,27.537184980482092
1.6732130400106038,9.354445094869828,16.441729959106908,4.3591617949649635,5.570769865639022,44.54876402636271
6.452376445533316,9.635440501739748,17.964104519225856,2.0112544415843643,5.732714613087583,32.07967557881066
8.679182945200221,4.505859531310166,2.3094088292881363,1.2521194392612023,6.164321802183614,20.343705182764776
3.761904687696221,0.8705590833589927,-1.7296900697215734,1.9959099509365723,2.0358549090682816,9.23265976683979
9.995577032504386,8.63593622568773,-1.4133069692285827,1.1970332564527437,5.1677342949091685,24.15941824772721
8.250494101800621,3.321404711065601,-7.321423032461926,4.303849523640394,1.3727848877983022,28.45351702215522
5.65415939752538,-2.8288928445470307,-2.1972269639531348,1.0628657908661376,8.293478147791006,0.8266680665632118
7.133217295012723,6.906215036869003,-3.3339876077174546,0.8135934465524203,4.891601982607236,22.78853030095007
7.50160832954601,7.3367675356848405,2.6945485254121726,4.900061878042826,9.417425013247742,43.41650344259038
6.801407717603004,3.313220030008983,10.433284959327786,1.3588958756894325,9.333834716873655,23.308308159109853
0.8613577154903629,-4.08159887817474,2.090970036276465,1.5785189924520808,6.7424689806015765,3.755113042761873
2.64967061555443,-2.8956305171635144,3.280336236324246,3.1933203857983945,3.313438582598151,11.383208062399449
4.6618159112755695,-4.965503557803186,-1.3922645872992956,1.0850820422865304,7.20131592800691,-4.142789381622708
2.5217287749552995,-4.153005050471714,16.62096546808903,3.2990858572829707,3.1562042263105545,7.876442551488461
6.842090751884866,6.638744279880666,4.189623830194215,2.2995963528160592,5.520259516702498,28.57055804430185
2.0754093620570346,8.765693407360157,-4.250068389525766,4.065895643683159,4.124920993498385,37.73650572010388
5.441986625037022,5.904714366511488,6.0110112024551485,0.6705363388552765,5.053431908311067,12.262820177812165
3.9688797822491892,-3.5822898838174777,15.484040779564246,3.174238670947855,8.52480867626753,8.30157138038707
7.780252431446532,6.3432909259174135,6.202802632931435,4.839189025510569,2.004486999506811,34.329966682798805
4.834074359731466,2.868709788737205,18.22806428375943,2.673373540916441,9.653950054754388,18.9490122178595
0.07096532494887176,14.444427419340112,-3.7037467288682837,0.558254033404727,7.849086673303921,38.40798199849818
4.607787680327258,-0.8450145397561926,11.050247509542992,3.1845975269125497,3.3885597282129325,7.598626048919375
6.447567265900929,-2.0625624833358525,10.845682393679585,3.466477911098729,2.918637321938492,9.320770803007415
6.734197289114326,12.229496246853886,2.707321567451616,3.1549243260373268,1.1536779072187893,39.084644075222066
3.4727703903050755,11.337209610820448,15.562850541411365,1.288665390295734,3.1700194147120047,26.43585989067116
9.271237818644494,-0.4316308633612831,11.516164396833155,1.1598152056840076,6.0089361585011165,5.081008408471154
0.057586604981215705,6.535216948718485,11.531836017638078,3.6233338483358644,9.716749652323895,34.81253583782565
1.9629430231106704,14.125183960547625,15.193521068521713,4.214435584712589,7.045266562950698,49.494852967653024
9.803687409421851,3.8828840444023927,7.228000688026944,1.7670461211615462,2.5418001376697585,17.90866929574128
3.4773783555931557,-3.1751521177255815,12.706392574420395,2.6520859580555776,6.795385137038697,3.7543594032322796
8.811051483565658,0.757778587596849,14.564581606109122,4.228576619445773,7.891849216935291,23.472461022707485
3.409585714355583,1.469346694609932,-3.3054024687477765,2.4157214963436062,4.123810568075843,11.49401686110286
0.04939980934409616,-2.9957730189895093,-1.019906284319041,4.025736865522081,9.047441645403929,11.018912900682611
5.836561118508721,5.5725967507323855,2.1483734239658467,3.7444511365938653,8.511622659177748,32.19927798202441
9.07838513883534,12.356570043298651,3.1550374482373114,3.369888637080564,5.301032783177952,42.234775268903626
7.166319367020314,14.355743838668984,10.113015321882257,2.4807836224728015,6.101119923209517,47.265663144228064
8.938925830509577,1.7817522652536,15.278678524274603,2.3822771161266116,8.994497474293716,24.194243759903845
3.623938991166331,12.798621117801957,0.3204112481356747,4.278183120974893,4.9947732503834565,44.440486879111994
0.22066148682290843,3.216863549618194,11.077297098926604,4.2115428233517935,1.3519916505325804,20.811544698701912
1.65954895295785,14.781489309474091,18.867849954136975,0.5146158675613638,7.339587969952487,41.069050556865136
9.243961953765304,13.137456636381055,5.726231568430964,3.1568703998455443,7.50434241346262,41.1305786356725
6.713680088967957,-0.1626072777241938,-3.501609956014483,0.6141012403714952,5.036449985476507,7.959164522904739
2.4465505460471304,2.055369317139115,-9.428830974122546,0.5046348751424229,6.558740354690091,14.441293416823331
0.3994797328609434,13.845223473171222,-6.975543578038344,3.149134821241242,4.92244402012384,47.000001936546965
4.019309136092422,13.74289933630244,6.565583268042082,3.4012683657303935,2.010949847628723,35.553410603524796
3.4594951786320296,6.434193039169296,2.3889977829391995,0.17531916827975946,6.015284936472287,17.29555870915832
3.2700676849610213,14.87823976463564,0.7085470854225906,2.575935538956713,1.7153845063251474,39.794904665270046
7.066425217489339,7.679468168808842,-2.330733103011892,4.301817129648929,9.258839436122592,42.27379451094108
4.561272089466333,5.101275683599919,-6.766134349608245,4.621724777515507,9.937642100225037,28.59449756455458
8.81927758304644,8.405273736551834,5.020312244164289,3.08904231410554,6.898386486378148,33.44138208285677
5.296597239456199,7.552607098035757,-9.792397132455196,4.89614907934207,7.348656602759329,38.53195459660409
2.769044873778089,3.531057084832794,9.594073183447252,1.7224750843156122,2.775992621872636,17.439911349204518
5.567849109281879,-2.8028048589453314,-3.847455040840746,2.6637097270274595,5.971371409040981,7.457307908661164
9.629268752375799,4.0124685021633795,17.298231601771064,1.8264363013997242,2.784656642682517,14.292287442821127
2.153592828546085,-1.0068062670204347,9.386996442541518,1.0699084186358454,5.410795790231481,6.692130130080457
9.836789252634135,0.05485337496906162,3.492035032099218,0.4677943091769893,3.2926264987376164,4.734491123893975
0.23047088406607408,-3.368167392261461,-8.22919867538731,2.525258149217797,9.41044398362471,9.935750089941338
4.801349396383731,10.899018656493542,18.725418929648498,4.638101657287193,7.581579737451302,36.70640877522011
3.7870335558115933,9.289923055686991,18.713009626407263,2.6953925023851006,9.570738462159342,31.514091309585996
5.744731131799119,8.875158406981505,-8.85207565032096,4.102715390549881,9.770862270265937,38.866053604712846
2.463482472423019,14.982991335573177,18.68553702429516,1.1621503706460796,1.163258505037188,37.879312311502275
5.244363458577493,11.860868733434069,0.5887618237801728,1.073195399267029,9.14892382867129,28.396788785792857
7.517981635869329,-1.1864810649041702,-6.141989313244245,3.519675377020477,3.3822719455401993,15.511502799057418
4.084532130706987,2.9828332218790288,13.803681941472592,0.19158283020665412,7.162272360356104,11.021560934291792
7.289810616558165,14.465214867277986,-3.5535708372163266,3.7620382142959286,3.7312987762725784,49.75161448601438
3.009663196316217,8.611096952889636,17.899825472589665,4.264019916382361,7.470441872504732,35.137689040996094
9.09202136206487,3.9344311197974724,7.96527126717406,4.145109458327096,2.0052969891612937,25.088626637506753
4.025263554901421,10.402233044605708,5.395806640848856,3.7537028040584546,1.9730229180346754,34.9019015530772
3.6672190859379903,5.340967093802664,11.620527508139457,0.1756710157110769,1.4445286856278803,9.595515705027031
5.854859383150356,-2.8311276449747624,-5.371341554257095,1.0210771382575383,8.597369526178971,-1.0232667489532374
1.9127737103739706,13.042346172845555,10.081733302659341,4.865644395728205,8.220312352748296,54.17608125999265
4.716263651952617,2.503527966262049,4.103592981994066,0.3510040727897584,7.143396288423022,2.5126290625003493
3.2389555258037914,5.223211920826336,5.266182210688285,4.666463962888606,1.969080904624453,28.54959512224188
4.036010023615912,11.792489917231215,15.258158919274573,3.6508050242165586,1.8895824250173345,35.46341299780894
9.778536935017817,8.291588560180795,15.944927981138978,4.647453060448756,3.60739413837098,37.65081036653625
2.7864646423661146,2.827561867274939,16.519776502172263,0.611567420418726,6.562757054002067,11.669329955144345
7.463138125690768,-2.822367679376685,3.5194109275344365,1.366034441153644,4.072853360538358,7.11305609089956
4.784910701071892,7.85434309491116,8.341101696787197,1.2211602983896435,6.993556130289614,20.532053223086045
5.682686162687683,6.054191403333959,16.405165419222698,0.36543545320853354,9.524171441905285,16.255164872926798
4.042897472548691,3.5440605456366914,4.189512999564014,4.145202017355769,3.256146683816028,22.91732220914979
3.0777090529314908,9.02995801131567,13.249719484847244,3.4081376539358748,7.094455566999109,36.03869218466428
7.9200312613019594,-1.7778018962833375,14.80761097170571,4.36911508131625,7.7472461437440145,22.55623509076633
6.635373720167106,4.42736220345995,16.32345450952928,0.49527815448485335,1.3104975016993954,15.592705627556226
3.9624734681640597,12.485440531830331,8.408190141481068,2.2515980043768025,2.9368577949056576,32.83673589074094
1.147419583381919,9.081993687949002,5.646633572089694,0.19145546243974632,8.775122039006478,25.90212350987075
8.090345502403416,7.011153121212585,8.61145849296896,3.4687295104776794,3.076284801629703,34.28506244917222
